1.074829101562500000e-01,1.074523925781250000e-01,2.380065917968750000e-01,1.127929687500000000e-01,4.302978515625000000e-02,1.203002929687500000e-01,-6.982421875000000000e-02,2.395019531250000000e-01,-1.486206054687500000e-02,-1.428527832031250000e-01
9.555053710937500000e-02,1.105651855468750000e-01,2.406005859375000000e-01,1.095886230468750000e-01,4.226684570312500000e-02,1.167297363281250000e-01,-6.484985351562500000e-02,2.396850585937500000e-01,-2.230834960937500000e-02,-1.471862792968750000e-01
1.549377441406250000e-01,1.156921386718750000e-01,2.386779785156250000e-01,1.049804687500000000e-01,4.132080078125000000e-02,1.202392578125000000e-01,-7.125854492187500000e-02,2.424316406250000000e-01,-3.244018554687500000e-02,-8.676147460937500000e-02
5.191040039062500000e-02,1.274414062500000000e-01,2.277832031250000000e-01,1.035461425781250000e-01,4.229736328125000000e-02,1.268615722656250000e-01,-7.684326171875000000e-02,2.526245117187500000e-01,-3.424072265625000000e-02,-1.584472656250000000e-01
3.320312500000000000e-02,1.395568847656250000e-01,2.166748046875000000e-01,1.103210449218750000e-01,3.796386718750000000e-02,1.291503906250000000e-01,-8.233642578125000000e-02,2.641296386718750000e-01,-3.057861328125000000e-02,-1.561889648437500000e-01
1.419067382812500000e-02,1.763610839843750000e-01,2.123107910156250000e-01,1.187438964843750000e-01,2.603149414062500000e-02,1.942138671875000000e-01,-8.737182617187500000e-02,2.719116210937500000e-01,-2.432250976562500000e-02,-2.522888183593750000e-01
8.178710937500000000e-03,1.594543457031250000e-01,2.522583007812500000e-01,1.255187988281250000e-01,8.874511718750000000e-02,1.386718750000000000e-01,-9.671020507812500000e-02,2.799072265625000000e-01,1.672363281250000000e-02,-1.697387695312500000e-01
-7.159423828125000000e-02,1.687011718750000000e-01,2.030029296875000000e-01,1.604003906250000000e-01,1.837158203125000000e-02,1.519165039062500000e-01,-1.080932617187500000e-01,2.823486328125000000e-01,-1.965332031250000000e-02,-1.828918457031250000e-01
1.708984375000000000e-03,1.738891601562500000e-01,1.987915039062500000e-01,1.307373046875000000e-01,1.492309570312500000e-02,1.427307128906250000e-01,-1.083068847656250000e-01,3.422851562500000000e-01,-2.023315429687500000e-02,-1.741333007812500000e-01
-4.791259765625000000e-03,1.748046875000000000e-01,1.883850097656250000e-01,1.314086914062500000e-01,4.791259765625000000e-03,1.457519531250000000e-01,-1.120910644531250000e-01,2.858581542968750000e-01,-7.958984375000000000e-02,-1.748046875000000000e-01
1.220703125000000000e-04,1.553955078125000000e-01,1.796569824218750000e-01,1.154479980468750000e-01,-4.638671875000000000e-03,1.224365234375000000e-01,-5.783081054687500000e-02,2.980651855468750000e-01,-2.304077148437500000e-02,-1.824645996093750000e-01
7.324218750000000000e-03,1.766357421875000000e-01,1.349182128906250000e-01,1.520996093750000000e-01,-5.334472656250000000e-02,1.657714843750000000e-01,-1.150817871093750000e-01,2.283935546875000000e-01,-1.837158203125000000e-02,-1.868591308593750000e-01
2.291870117187500000e-02,1.748657226562500000e-01,1.672058105468750000e-01,1.463317871093750000e-01,-2.557373046875000000e-02,1.748046875000000000e-01,-1.176452636718750000e-01,3.036499023437500000e-01,-3.631591796875000000e-03,-1.869812011718750000e-01
4.858398437500000000e-02,1.719970703125000000e-01,1.661376953125000000e-01,1.700744628906250000e-01,-3.280639648437500000e-02,1.832885742187500000e-01,-1.744995117187500000e-01,2.922058105468750000e-01,-1.495361328125000000e-03,-1.879577636718750000e-01
7.449340820312500000e-02,1.648254394531250000e-01,1.585693359375000000e-01,1.778564453125000000e-01,-3.802490234375000000e-02,1.847534179687500000e-01,-1.287536621093750000e-01,2.954101562500000000e-01,-3.143310546875000000e-03,-1.914062500000000000e-01
9.347534179687500000e-02,1.603698730468750000e-01,1.490173339843750000e-01,1.799316406250000000e-01,-4.824829101562500000e-02,1.836242675781250000e-01,-1.400146484375000000e-01,2.872314453125000000e-01,5.645751953125000000e-03,-1.965942382812500000e-01
1.136169433593750000e-01,1.570129394531250000e-01,1.443481445312500000e-01,1.802368164062500000e-01,-6.231689453125000000e-02,1.926269531250000000e-01,-1.238403320312500000e-01,2.929992675781250000e-01,1.043701171875000000e-02,-1.972351074218750000e-01
2.102966308593750000e-01,1.514282226562500000e-01,1.415100097656250000e-01,1.772155761718750000e-01,-7.742309570312500000e-02,1.991882324218750000e-01,-1.240539550781250000e-01,2.970581054687500000e-01,1.550292968750000000e-02,-1.377258300781250000e-01
1.594848632812500000e-01,1.407775878906250000e-01,1.405334472656250000e-01,1.834106445312500000e-01,-8.428955078125000000e-02,2.016906738281250000e-01,-1.229858398437500000e-01,3.034362792968750000e-01,1.901245117187500000e-02,-2.102966308593750000e-01
1.846008300781250000e-01,1.337585449218750000e-01,1.260681152343750000e-01,1.917114257812500000e-01,-1.017761230468750000e-01,2.103881835937500000e-01,-1.178894042968750000e-01,3.003540039062500000e-01,1.861572265625000000e-02,-1.996765136718750000e-01
1.995239257812500000e-01,1.545410156250000000e-01,1.228942871093750000e-01,1.947021484375000000e-01,-1.129150390625000000e-01,2.841491699218750000e-01,-1.128845214843750000e-01,2.931518554687500000e-01,2.319335937500000000e-02,-2.899475097656250000e-01
2.306518554687500000e-01,1.084594726562500000e-01,1.652832031250000000e-01,1.947937011718750000e-01,-5.130004882812500000e-02,2.177429199218750000e-01,-1.060485839843750000e-01,2.872619628906250000e-01,7.168579101562500000e-02,-2.000122070312500000e-01
1.687622070312500000e-01,1.035461425781250000e-01,1.211853027343750000e-01,2.221374511718750000e-01,-1.107482910156250000e-01,2.204589843750000000e-01,-9.893798828125000000e-02,2.860412597656250000e-01,2.856445312500000000e-02,-2.121276855468750000e-01
2.666015625000000000e-01,9.429931640625000000e-02,1.344299316406250000e-01,1.791992187500000000e-01,-9.881591796875000000e-02,2.061767578125000000e-01,-9.774780273437500000e-02,3.552856445312500000e-01,2.731323242187500000e-02,-2.000427246093750000e-01
2.765197753906250000e-01,8.578491210937500000e-02,1.403198242187500000e-01,1.726074218750000000e-01,-1.054992675781250000e-01,2.041015625000000000e-01,-9.008789062500000000e-02,2.845764160156250000e-01,-4.327392578125000000e-02,-2.050170898437500000e-01
2.976684570312500000e-01,4.302978515625000000e-02,1.415405273437500000e-01,1.653747558593750000e-01,-9.973144531250000000e-02,1.586914062500000000e-01,-1.660156250000000000e-02,2.892456054687500000e-01,1.834106445312500000e-02,-1.981201171875000000e-01
3.067932128906250000e-01,6.530761718750000000e-02,9.475708007812500000e-02,1.660766601562500000e-01,-1.407165527343750000e-01,1.988525390625000000e-01,-6.985473632812500000e-02,2.487792968750000000e-01,7.598876953125000000e-03,-1.936645507812500000e-01
3.163146972656250000e-01,5.926513671875000000e-02,1.491699218750000000e-01,1.485290527343750000e-01,-9.539794921875000000e-02,1.900329589843750000e-01,-5.114746093750000000e-02,2.719726562500000000e-01,1.037597656250000000e-02,-1.910400390625000000e-01
3.209228515625000000e-01,5.227661132812500000e-02,1.474914550781250000e-01,1.599731445312500000e-01,-9.524536132812500000e-02,1.914062500000000000e-01,-4.867553710937500000e-02,2.535400390625000000e-01,8.758544921875000000e-03,-1.900634765625000000e-01
3.132629394531250000e-01,5.114746093750000000e-02,1.488647460937500000e-01,1.471252441406250000e-01,-8.493041992187500000e-02,1.865844726562500000e-01,-2.896118164062500000e-02,2.707824707031250000e-01,7.476806640625000000e-03,-1.898498535156250000e-01
2.996520996093750000e-01,5.169677734375000000e-02,1.460571289062500000e-01,1.367187500000000000e-01,-8.489990234375000000e-02,1.782226562500000000e-01,-3.613281250000000000e-02,2.657165527343750000e-01,1.678466796875000000e-03,-1.836547851562500000e-01
2.843322753906250000e-01,5.767822265625000000e-02,1.521606445312500000e-01,1.266174316406250000e-01,-7.864379882812500000e-02,1.729736328125000000e-01,-7.537841796875000000e-03,2.615051269531250000e-01,-2.044677734375000000e-03,-1.802673339843750000e-01
3.182067871093750000e-01,6.353759765625000000e-02,1.561279296875000000e-01,1.219482421875000000e-01,-7.778930664062500000e-02,1.690063476562500000e-01,6.835937500000000000e-03,2.546081542968750000e-01,-9.124755859375000000e-03,-1.107788085937500000e-01
2.479553222656250000e-01,7.232666015625000000e-02,1.528320312500000000e-01,1.126098632812500000e-01,-7.525634765625000000e-02,1.562500000000000000e-01,2.398681640625000000e-02,2.527770996093750000e-01,-1.934814453125000000e-02,-1.729431152343750000e-01
2.367248535156250000e-01,9.097290039062500000e-02,1.576538085937500000e-01,1.086425781250000000e-01,-7.153320312500000000e-02,1.435241699218750000e-01,3.933715820312500000e-02,2.551574707031250000e-01,-2.163696289062500000e-02,-1.606750488281250000e-01
1.999206542968750000e-01,1.454772949218750000e-01,1.662902832031250000e-01,1.033935546875000000e-01,-6.427001953125000000e-02,2.070312500000000000e-01,5.590820312500000000e-02,2.515258789062500000e-01,-2.285766601562500000e-02,-2.178039550781250000e-01
1.767272949218750000e-01,1.138000488281250000e-01,2.255859375000000000e-01,9.106445312500000000e-02,9.948730468750000000e-03,1.329956054687500000e-01,7.226562500000000000e-02,2.438964843750000000e-01,2.810668945312500000e-02,-1.621398925781250000e-01
6.365966796875000000e-02,1.373901367187500000e-01,1.572875976562500000e-01,1.202697753906250000e-01,-5.157470703125000000e-02,1.285705566406250000e-01,8.181762695312500000e-02,2.405700683593750000e-01,-3.439331054687500000e-02,-1.712951660156250000e-01
1.051025390625000000e-01,1.639099121093750000e-01,1.567382812500000000e-01,6.900024414062500000e-02,-4.153442382812500000e-02,1.081848144531250000e-01,9.124755859375000000e-02,3.103637695312500000e-01,-3.549194335937500000e-02,-1.532287597656250000e-01
6.726074218750000000e-02,1.818847656250000000e-01,1.439514160156250000e-01,6.918334960937500000e-02,-5.255126953125000000e-02,1.028442382812500000e-01,1.001586914062500000e-01,2.439270019531250000e-01,-1.194152832031250000e-01,-1.556396484375000000e-01
6.091308593750000000e-02,1.687011718750000000e-01,1.282043457031250000e-01,6.115722656250000000e-02,-4.577636718750000000e-02,4.476928710937500000e-02,1.791381835937500000e-01,2.580871582031250000e-01,-4.986572265625000000e-02,-1.577148437500000000e-01
4.168701171875000000e-02,2.264404296875000000e-01,7.040405273437500000e-02,6.304931640625000000e-02,-8.938598632812500000e-02,8.935546875000000000e-02,1.219787597656250000e-01,2.503051757812500000e-01,-5.972290039062500000e-02,-1.603698730468750000e-01
2.258300781250000000e-02,2.458190917968750000e-01,1.218261718750000000e-01,3.228759765625000000e-02,-3.845214843750000000e-02,8.758544921875000000e-02,1.321411132812500000e-01,2.428283691406250000e-01,-6.323242187500000000e-02,-1.593322753906250000e-01
1.055908203125000000e-02,2.664489746093750000e-01,1.148986816406250000e-01,4.959106445312500000e-02,-4.064941406250000000e-02,8.776855468750000000e-02,1.275329589843750000e-01,2.219848632812500000e-01,-7.446289062500000000e-02,-1.591796875000000000e-01
9.918212890625000000e-03,2.911071777343750000e-01,1.046447753906250000e-01,5.029296875000000000e-02,-4.306030273437500000e-02,8.325195312500000000e-02,1.255187988281250000e-01,2.498168945312500000e-01,-8.740234375000000000e-02,-1.643371582031250000e-01
6.805419921875000000e-03,3.067321777343750000e-01,8.532714843750000000e-02,5.120849609375000000e-02,-5.551147460937500000e-02,8.435058593750000000e-02,1.022644042968750000e-01,2.525329589843750000e-01,-9.524536132812500000e-02,-1.701660156250000000e-01
7.843017578125000000e-03,3.140258789062500000e-01,7.495117187500000000e-02,5.364990234375000000e-02,-5.715942382812500000e-02,8.966064453125000000e-02,1.231079101562500000e-01,2.616271972656250000e-01,-1.002807617187500000e-01,-1.669921875000000000e-01
3.295898437500000000e-02,3.218078613281250000e-01,6.854248046875000000e-02,5.496215820312500000e-02,-5.386352539062500000e-02,9.036254882812500000e-02,1.247558593750000000e-01,2.665100097656250000e-01,-1.116333007812500000e-01,-1.119079589843750000e-01
3.887939453125000000e-02,3.267822265625000000e-01,5.831909179687500000e-02,6.137084960937500000e-02,-5.371093750000000000e-02,9.124755859375000000e-02,1.259765625000000000e-01,2.678222656250000000e-01,-1.172790527343750000e-01,-1.645812988281250000e-01
7.678222656250000000e-02,3.243713378906250000e-01,5.389404296875000000e-02,6.552124023437500000e-02,-5.786132812500000000e-02,9.600830078125000000e-02,1.153869628906250000e-01,2.675781250000000000e-01,-1.308593750000000000e-01,-1.553955078125000000e-01
8.938598632812500000e-02,3.633728027343750000e-01,5.310058593750000000e-02,7.196044921875000000e-02,-5.374145507812500000e-02,1.433715820312500000e-01,1.092834472656250000e-01,2.778625488281250000e-01,-1.414184570312500000e-01,-1.706848144531250000e-01
1.182861328125000000e-01,3.077392578125000000e-01,1.160583496093750000e-01,8.523559570312500000e-02,-8.483886718750000000e-03,9.979248046875000000e-02,1.072692871093750000e-01,2.933044433593750000e-01,-8.724975585937500000e-02,-1.707763671875000000e-01
6.408691406250000000e-02,2.902221679687500000e-01,5.999755859375000000e-02,1.410217285156250000e-01,-6.307983398437500000e-02,1.149902343750000000e-01,1.033935546875000000e-01,3.058166503906250000e-01,-1.520690917968750000e-01,-1.893310546875000000e-01
1.846618652343750000e-01,2.641296386718750000e-01,7.595825195312500000e-02,1.052551269531250000e-01,-6.225585937500000000e-02,1.048889160156250000e-01,9.390258789062500000e-02,3.826599121093750000e-01,-1.445007324218750000e-01,-1.697998046875000000e-01
2.187805175781250000e-01,2.410583496093750000e-01,7.357788085937500000e-02,1.163635253906250000e-01,-7.696533203125000000e-02,9.570312500000000000e-02,9.384155273437500000e-02,3.117675781250000000e-01,-2.366638183593750000e-01,-1.705322265625000000e-01
2.782287597656250000e-01,1.648864746093750000e-01,7.177734375000000000e-02,1.170043945312500000e-01,-7.461547851562500000e-02,3.744506835937500000e-02,1.578369140625000000e-01,3.243713378906250000e-01,-1.562194824218750000e-01,-1.736755371093750000e-01
3.180847167968750000e-01,1.899719238281250000e-01,1.473999023437500000e-02,1.203002929687500000e-01,-1.368408203125000000e-01,1.004028320312500000e-01,7.287597656250000000e-02,3.238830566406250000e-01,-1.664428710937500000e-01,-1.771545410156250000e-01
3.495788574218750000e-01,1.640930175781250000e-01,8.966064453125000000e-02,9.985351562500000000e-02,-8.679199218750000000e-02,9.716796875000000000e-02,7.690429687500000000e-02,3.405761718750000000e-01,-1.626281738281250000e-01,-1.811523437500000000e-01
3.879089355468750000e-01,1.332397460937500000e-01,8.419799804687500000e-02,1.336669921875000000e-01,-1.034545898437500000e-01,9.823608398437500000e-02,6.271362304687500000e-02,3.265991210937500000e-01,-1.646118164062500000e-01,-1.812438964843750000e-01
4.204406738281250000e-01,9.719848632812500000e-02,1.007385253906250000e-01,1.327514648437500000e-01,-1.046447753906250000e-01,9.582519531250000000e-02,5.950927734375000000e-02,3.503417968750000000e-01,-1.560974121093750000e-01,-1.765136718750000000e-01
4.472351074218750000e-01,6.234741210937500000e-02,1.141052246093750000e-01,1.352233886718750000e-01,-1.170043945312500000e-01,1.007690429687500000e-01,1.870727539062500000e-02,3.514709472656250000e-01,-1.530151367187500000e-01,-1.804199218750000000e-01
4.607849121093750000e-01,3.521728515625000000e-02,1.277770996093750000e-01,1.325073242187500000e-01,-1.281127929687500000e-01,1.070861816406250000e-01,4.150390625000000000e-02,3.562927246093750000e-01,-1.546936035156250000e-01,-1.871032714843750000e-01
4.690856933593750000e-01,1.080322265625000000e-02,1.364135742187500000e-01,1.309814453125000000e-01,-1.304931640625000000e-01,1.123962402343750000e-01,4.168701171875000000e-02,3.540344238281250000e-01,-1.503601074218750000e-01,-1.676635742187500000e-01
4.708557128906250000e-01,-2.807617187500000000e-03,1.555786132812500000e-01,1.282043457031250000e-01,-1.373291015625000000e-01,1.203308105468750000e-01,4.101562500000000000e-02,3.560485839843750000e-01,-1.441345214843750000e-01,-1.920166015625000000e-01
4.719238281250000000e-01,-1.889038085937500000e-02,1.677246093750000000e-01,1.222839355468750000e-01,-1.376037597656250000e-01,1.267089843750000000e-01,3.387451171875000000e-02,3.662109375000000000e-01,-1.385803222656250000e-01,-1.800231933593750000e-01
